PLZ3,GEBJAHR_BAND,GESCHLECHT,n_pop,n_sample,delta,violation
908,1980,2,1,0,0.0,False
763,1990,2,1,0,0.0,False
392,1980,2,1,0,0.0,False
506,1990,2,40,0,0.0,False
429,1970,2,1,0,0.0,False
346,1990,2,1,0,0.0,False
366,1950,2,1,0,0.0,False
101,1950,2,7,0,0.0,False
655,1990,2,1,0,0.0,False
932,1980,2,1,0,0.0,False
871,1980,2,1,0,0.0,False
469,1960,2,1,0,0.0,False
895,1990,2,1,0,0.0,False
101,1970,2,25,0,0.0,False
803,1970,2,17,0,0.0,False
259,2000,2,1,0,0.0,False
009,1980,2,1,54,54.0,True
904,2000,2,10,0,0.0,False
506,1950,2,12,0,0.0,False
200,1950,2,9,0,0.0,False
899,1970,2,1,0,0.0,False
309,1990,2,1,0,0.0,False
218,1980,2,1,0,0.0,False
963,1990,2,1,0,0.0,False
512,1990,2,2,0,0.0,False
803,1990,2,38,0,0.0,False
056,1990,2,1,0,0.0,False
803,1960,2,9,0,0.0,False
586,1990,2,1,0,0.0,False
904,1980,2,47,0,0.0,False
294,1990,2,1,0,0.0,False
101,1980,2,63,0,0.0,False
921,1980,2,1,0,0.0,False
264,1980,2,1,0,0.0,False
004,1990,2,1,4,4.0,True
854,1980,2,1,0,0.0,False
518,1980,2,1,0,0.0,False
006,1970,2,1,19,19.0,True
810,1980,2,1,0,0.0,False
078,1980,2,1,0,0.0,False
458,1990,2,1,0,0.0,False
166,1970,2,1,0,0.0,False
452,1950,2,1,0,0.0,False
556,1980,2,1,0,0.0,False
506,1980,1,1,0,0.0,False
551,1980,2,1,0,0.0,False
607,1970,2,1,0,0.0,False
193,1970,2,1,0,0.0,False
605,1960,2,12,0,0.0,False
803,1970,3,1,0,0.0,False
809,1980,2,1,0,0.0,False
403,1970,2,1,0,0.0,False
343,1980,2,1,0,0.0,False
060,1980,2,1,0,0.0,False
164,1960,2,1,0,0.0,False
682,1980,2,1,0,0.0,False
938,1970,2,1,0,0.0,False
913,1990,2,1,0,0.0,False
032,1990,2,1,0,0.0,False
904,1990,2,33,0,0.0,False
832,1980,2,1,0,0.0,False
946,1980,2,1,0,0.0,False
364,1970,2,1,0,0.0,False
502,1950,2,1,0,0.0,False
803,1950,2,12,0,0.0,False
432,1990,2,1,0,0.0,False
904,1960,2,2,0,0.0,False
722,1990,2,1,0,0.0,False
412,1990,2,1,0,0.0,False
964,1990,2,1,0,0.0,False
412,1960,2,1,0,0.0,False
506,1970,2,21,0,0.0,False
605,1990,1,1,0,0.0,False
126,2000,2,1,0,0.0,False
689,1970,2,1,0,0.0,False
025,1970,2,1,0,0.0,False
350,1980,2,1,0,0.0,False
110,1990,2,1,0,0.0,False
901,1990,2,1,0,0.0,False
778,1980,2,1,0,0.0,False
571,1980,2,1,0,0.0,False
523,1990,2,1,0,0.0,False
101,1960,2,10,0,0.0,False
805,1980,2,1,0,0.0,False
829,1980,2,1,0,0.0,False
337,1990,2,1,0,0.0,False
662,1950,2,1,0,0.0,False
786,2000,2,1,0,0.0,False
101,2000,2,6,0,0.0,False
528,1990,2,1,0,0.0,False
918,1980,2,1,0,0.0,False
506,2000,1,1,0,0.0,False
904,1950,2,13,0,0.0,False
494,2000,2,1,0,0.0,False
200,1980,3,1,0,0.0,False
262,1970,2,1,0,0.0,False
511,1990,2,1,0,0.0,False
596,1990,2,1,0,0.0,False
863,1990,2,1,0,0.0,False
506,1980,2,71,0,0.0,False
938,1960,2,1,0,0.0,False
813,1980,2,1,0,0.0,False
469,1980,2,1,0,0.0,False
402,1990,2,1,0,0.0,False
506,2000,2,2,0,0.0,False
255,1950,2,1,0,0.0,False
329,1980,2,2,0,0.0,False
618,1970,2,1,0,0.0,False
292,1980,2,1,0,0.0,False
230,1990,2,1,0,0.0,False
200,1990,1,1,0,0.0,False
605,1980,1,1,0,0.0,False
274,1990,2,1,0,0.0,False
200,1980,2,61,0,0.0,False
605,1960,1,1,0,0.0,False
128,1980,2,1,0,0.0,False
559,1980,2,1,0,0.0,False
219,2000,2,1,0,0.0,False
990,1980,2,1,0,0.0,False
887,1990,2,1,0,0.0,False
605,1970,2,17,0,0.0,False
852,1990,2,1,0,0.0,False
904,1990,3,1,0,0.0,False
575,1980,2,1,0,0.0,False
200,2000,2,4,0,0.0,False
200,1990,2,47,0,0.0,False
680,1990,2,1,0,0.0,False
632,1950,2,1,0,0.0,False
948,1990,2,1,0,0.0,False
132,1970,2,1,0,0.0,False
630,1950,2,1,0,0.0,False
527,1960,2,1,0,0.0,False
298,2000,2,1,0,0.0,False
200,1960,2,6,0,0.0,False
605,1990,3,2,0,0.0,False
904,1970,2,25,0,0.0,False
101,1990,2,51,0,0.0,False
959,1980,2,1,0,0.0,False
693,1990,2,1,0,0.0,False
803,2000,2,5,0,0.0,False
200,1960,1,1,0,0.0,False
173,1980,2,1,0,0.0,False
879,1980,2,1,0,0.0,False
605,1980,2,55,0,0.0,False
605,1990,2,45,0,0.0,False
605,1950,2,9,0,0.0,False
506,1960,2,11,0,0.0,False
623,1980,2,1,0,0.0,False
775,1990,2,1,0,0.0,False
605,2000,2,8,0,0.0,False
200,1970,2,24,0,0.0,False
131,1960,2,1,0,0.0,False
200,1980,4,1,0,0.0,False
803,1980,2,52,0,0.0,False
