PLZ3,GEBJAHR_BAND,GESCHLECHT,n_pop,n_sample,delta,violation
506,1950,2,6,10,1.6666666666666667,True
101,1970,2,20,30,1.5,True
506,2000,2,4,6,1.5,True
904,1950,2,4,6,1.5,True
904,2000,2,6,9,1.5,True
200,1960,2,6,8,1.3333333333333333,True
904,1960,2,10,13,1.3,True
101,1950,2,7,9,1.2857142857142858,True
605,1960,2,7,9,1.2857142857142858,True
605,2000,2,4,5,1.25,True
200,2000,2,5,6,1.2,True
803,1960,2,10,12,1.2,True
803,1980,2,52,61,1.1730769230769231,True
200,1950,2,7,8,1.1428571428571428,True
605,1990,2,43,48,1.1162790697674418,True
200,1970,2,28,31,1.1071428571428572,True
506,1980,2,46,50,1.0869565217391304,True
605,1980,2,40,41,1.025,True
101,1990,2,44,45,1.0227272727272727,True
101,2000,2,8,8,1.0,True
506,1970,1,1,1,1.0,True
506,1990,2,51,51,1.0,True
904,1980,2,57,56,0.9824561403508771,True
200,1990,2,46,44,0.9565217391304348,True
904,1990,2,46,43,0.9347826086956522,True
200,1980,2,49,45,0.9183673469387755,True
904,1970,2,25,22,0.88,True
101,1980,2,49,43,0.8775510204081632,True
803,1950,2,8,7,0.875,True
803,1990,2,55,48,0.8727272727272727,True
803,1970,2,29,25,0.8620689655172413,True
605,1970,2,20,17,0.85,True
506,1960,2,11,9,0.8181818181818182,True
506,1970,2,31,23,0.7419354838709677,True
803,2000,2,7,5,0.7142857142857143,True
101,1960,2,13,8,0.6153846153846154,True
200,1980,1,2,1,0.5,True
605,1950,2,11,5,0.45454545454545453,True
