PLZ3,GEBJAHR_BAND,n
003,195,1
004,195,1
010,195,1
011,195,1
025,195,1
026,195,1
028,195,1
035,195,2
041,195,1
049,195,1
064,195,1
078,195,1
079,195,1
088,195,1
089,195,1
094,195,1
097,195,1
101,190,1
101,195,143
101,200,5
102,195,2
114,195,1
131,195,1
141,195,1
145,195,1
158,195,1
190,195,1
192,195,1
196,195,1
197,195,2
200,190,1
200,195,143
200,200,8
202,195,1
206,195,1
214,195,1
217,195,1
220,195,1
230,195,1
234,195,1
239,195,2
248,200,1
260,195,1
286,195,1
298,195,1
321,195,1
323,195,1
338,195,1
341,195,1
346,200,1
367,195,1
370,200,1
388,195,1
389,195,1
395,195,1
397,195,1
400,195,1
401,195,1
407,195,1
448,200,1
467,195,1
473,195,1
480,200,1
485,195,1
506,190,2
506,195,137
506,200,10
510,195,1
515,195,1
527,195,1
537,195,1
545,195,1
553,195,1
562,195,1
570,195,1
571,195,1
578,195,1
591,195,1
602,195,1
605,195,124
605,200,5
608,195,1
610,195,1
623,195,1
628,195,1
634,195,1
637,195,1
640,195,1
655,200,1
713,195,1
740,195,2
748,195,1
751,195,1
774,195,1
788,195,1
801,195,1
803,190,1
803,195,152
803,200,6
806,195,1
813,195,1
818,195,1
826,195,1
827,195,1
834,190,1
856,200,1
863,195,1
874,195,1
896,200,1
904,195,143
904,200,1
909,195,1
914,195,2
918,195,1
924,195,1
942,195,1
944,195,1
952,195,1
956,195,1
964,195,1
965,200,1
969,195,1
978,195,1
981,195,1
984,195,1
985,195,1
993,195,1
998,195,1
