PLZ3,GEBJAHR_BAND,GESCHLECHT,n,l_div,entropy_l
000,1970,2,2,2,0.6931471805599453
000,1980,2,3,2,0.6365141682948128
000,1990,2,3,3,1.0986122886681096
001,1950,2,7,3,0.9556998911125343
001,1960,2,12,7,1.7917594692280554
001,1970,1,1,1,-0.0
001,1970,2,27,11,1.9347127325578306
001,1980,2,65,13,1.9164758676487343
001,1990,1,1,1,-0.0
001,1990,2,50,15,2.2573258185765885
001,1990,3,1,1,-0.0
001,2000,2,7,3,0.7963116401738131
002,1950,2,10,5,1.3592367006650063
002,1960,2,7,5,1.4750763110546947
002,1970,2,25,9,1.9639709795323237
002,1980,2,65,15,2.2546506501700905
002,1980,4,1,1,-0.0
002,1990,2,51,13,1.9125757689722567
002,2000,2,7,6,1.7478680974667573
003,1950,2,1,1,-0.0
003,1970,2,1,1,-0.0
003,1980,2,5,5,1.6094379124341005
003,1990,2,3,2,0.6365141682948128
004,1950,2,1,1,-0.0
004,1960,2,2,2,0.6931471805599453
004,1970,2,2,2,0.6931471805599453
004,1980,2,1,1,-0.0
004,1990,2,4,3,1.0397207708399179
004,2000,2,1,1,-0.0
005,1950,2,13,5,1.0437938808441543
005,1960,2,12,7,1.7917594692280554
005,1970,2,21,7,1.6461960985456416
005,1980,1,1,1,-0.0
005,1980,2,77,14,2.0204939014296
005,1990,1,1,1,-0.0
005,1990,2,46,12,2.0916387709669935
005,2000,2,3,3,1.0986122886681096
006,1950,2,12,7,1.589026915173973
006,1960,2,13,7,1.8043716191528458
006,1970,1,1,1,-0.0
006,1970,2,19,8,1.7770332013812697
006,1980,2,57,16,2.145855528031479
006,1980,3,1,1,-0.0
006,1990,2,51,13,2.146776950468136
006,2000,1,1,1,-0.0
006,2000,2,7,4,1.277034259466139
007,1980,2,1,1,-0.0
007,1990,2,3,3,1.0986122886681096
007,2000,2,1,1,-0.0
008,1950,2,10,8,2.0253262207700677
008,1950,3,2,2,0.6931471805599453
008,1960,2,9,6,1.7351264569629228
008,1970,2,19,9,1.986266517864739
008,1980,2,61,16,2.451716963533772
008,1990,2,42,12,2.147220656758342
008,2000,2,5,3,0.9502705392332347
009,1950,2,13,6,1.4105135571148382
009,1960,2,3,2,0.6365141682948128
009,1970,2,25,10,1.944201215251227
009,1970,3,1,1,-0.0
009,1980,2,54,14,2.303938200953612
009,1990,1,1,1,-0.0
009,1990,2,38,11,2.0303395713121564
009,2000,2,10,6,1.6957425341696346
