PLZ3,GEBJAHR_BAND,GESCHLECHT,n,l_div,entropy_l
000,190,-7,1,1,-0.0
000,190,3,1,1,-0.0
000,190,5,1,1,-0.0
000,190,7,1,1,-0.0
000,200,1,1,1,-0.0
001,190,-7,1,1,-0.0
001,190,-6,1,1,-0.0
001,190,12,1,1,-0.0
001,200,-2,1,1,-0.0
001,200,1,1,1,-0.0
001,200,4,1,1,-0.0
001,200,9,1,1,-0.0
002,190,-15,1,1,-0.0
002,190,-7,1,1,-0.0
002,190,-5,1,1,-0.0
002,190,-3,1,1,-0.0
002,190,8,1,1,-0.0
002,190,11,1,1,-0.0
002,200,0,1,1,-0.0
002,200,2,1,1,-0.0
002,200,4,1,1,-0.0
002,200,5,1,1,-0.0
003,190,-2,1,1,-0.0
003,190,0,1,1,-0.0
003,190,2,1,1,-0.0
003,190,3,1,1,-0.0
003,190,4,1,1,-0.0
004,190,0,1,1,-0.0
004,190,4,1,1,-0.0
004,190,6,1,1,-0.0
004,190,10,1,1,-0.0
005,190,-17,1,1,-0.0
005,190,-10,1,1,-0.0
005,190,-7,1,1,-0.0
005,190,8,1,1,-0.0
005,190,9,1,1,-0.0
005,190,10,1,1,-0.0
005,190,11,1,1,-0.0
005,190,14,1,1,-0.0
005,200,3,1,1,-0.0
006,190,-17,1,1,-0.0
006,190,-8,1,1,-0.0
006,190,-6,1,1,-0.0
006,190,-4,1,1,-0.0
006,190,9,1,1,-0.0
006,190,10,1,1,-0.0
006,190,13,1,1,-0.0
006,200,0,1,1,-0.0
006,200,1,1,1,-0.0
006,200,2,1,1,-0.0
007,190,-6,1,1,-0.0
007,190,2,1,1,-0.0
007,190,3,1,1,-0.0
007,190,5,1,1,-0.0
007,200,2,1,1,-0.0
008,190,-5,1,1,-0.0
008,190,9,1,1,-0.0
008,190,11,1,1,-0.0
008,200,-5,1,1,-0.0
008,200,-3,1,1,-0.0
008,200,7,1,1,-0.0
009,190,-6,1,1,-0.0
009,190,10,1,1,-0.0
009,190,13,1,1,-0.0
009,200,-3,1,1,-0.0
009,200,1,1,1,-0.0
009,200,6,1,1,-0.0
008,200,2,2,1,-0.0
001,190,-3,3,1,-0.0
001,190,9,3,2,0.6365141682948128
002,200,1,3,2,0.6365141682948128
004,190,-1,3,2,0.6365141682948128
006,200,4,3,2,0.6365141682948128
009,200,2,3,2,0.6365141682948128
009,200,4,3,2,0.6365141682948128
000,190,-3,2,2,0.6931471805599453
001,190,-4,2,2,0.6931471805599453
001,190,6,2,2,0.6931471805599453
001,190,7,2,2,0.6931471805599453
001,200,2,2,2,0.6931471805599453
001,200,6,2,2,0.6931471805599453
002,190,9,2,2,0.6931471805599453
002,190,12,2,2,0.6931471805599453
002,200,3,2,2,0.6931471805599453
003,190,1,2,2,0.6931471805599453
004,190,-2,2,2,0.6931471805599453
004,190,1,2,2,0.6931471805599453
005,200,2,2,2,0.6931471805599453
006,190,-3,2,2,0.6931471805599453
008,190,8,2,2,0.6931471805599453
008,200,0,2,2,0.6931471805599453
008,200,5,2,2,0.6931471805599453
009,190,-4,2,2,0.6931471805599453
009,190,-3,2,2,0.6931471805599453
009,190,7,2,2,0.6931471805599453
009,190,8,2,2,0.6931471805599453
009,200,3,2,2,0.6931471805599453
002,190,6,4,2,0.6931471805599453
009,190,-1,8,3,0.7356219397587946
006,190,-1,5,3,0.9502705392332347
008,190,-3,4,3,1.0397207708399179
008,190,7,4,3,1.0397207708399179
005,190,6,9,3,1.0608569471580214
001,190,8,3,3,1.0986122886681096
002,190,7,3,3,1.0986122886681096
005,190,-2,3,3,1.0986122886681096
005,190,7,3,3,1.0986122886681096
006,190,8,3,3,1.0986122886681096
009,190,-2,3,3,1.0986122886681096
