PLZ3,GEBJAHR_BAND,GESCHLECHT,n,tvd
101,1950,2,9,0.408
101,1960,2,8,0.493
101,1970,2,30,0.17100000000000004
101,1980,2,43,0.28841860465116276
101,1990,2,45,0.23733333333333334
101,2000,2,8,0.43
200,1950,2,8,0.526
200,1960,2,8,0.519
200,1970,2,31,0.19845161290322583
200,1980,1,1,0.937
200,1980,2,45,0.20366666666666672
200,1990,2,44,0.18936363636363635
200,2000,2,6,0.6013333333333333
506,1950,2,10,0.381
506,1960,2,9,0.362
506,1970,1,1,0.615
506,1970,2,23,0.21504347826086959
506,1980,2,50,0.156
506,1990,2,51,0.16658823529411765
506,2000,2,6,0.506
605,1950,2,5,0.5820000000000001
605,1960,2,9,0.4026666666666666
605,1970,2,17,0.2137058823529412
605,1980,1,1,0.911
605,1980,2,41,0.15097560975609756
605,1990,2,48,0.16749999999999998
605,2000,2,5,0.532
803,1950,1,1,0.977
803,1950,2,7,0.4622857142857143
803,1960,2,12,0.37166666666666665
803,1970,2,25,0.311
803,1980,1,1,0.615
803,1980,2,61,0.16419672131147545
803,1990,1,1,0.615
803,1990,2,48,0.16699999999999998
803,2000,2,5,0.504
904,1950,2,6,0.688
904,1960,2,13,0.29446153846153844
904,1970,2,22,0.3206363636363636
904,1980,2,56,0.27071428571428574
904,1990,2,43,0.34913953488372096
904,2000,2,9,0.37099999999999994
,1950,2,8,0.535
,1960,2,10,0.345
,1970,2,23,0.3325652173913043
,1980,2,42,0.17414285714285713
,1990,2,43,0.10918604651162792
,2000,2,2,0.552
