PLZ3,GEBJAHR_BAND,GESCHLECHT,n,tvd
200,1990,3,1,0.982
200,1970,1,1,0.9700000000000001
101,1970,3,1,0.949
101,1980,1,1,0.946
200,1980,3,1,0.946
101,1990,3,1,0.9319999999999999
506,1960,3,1,0.929
605,1980,1,1,0.929
904,1990,1,2,0.908
506,1980,3,2,0.904
904,1960,2,5,0.6759999999999999
506,1960,2,8,0.643
200,1980,1,1,0.629
803,1980,3,1,0.629
605,2000,2,2,0.629
,1950,2,4,0.563
803,2000,2,9,0.5467777777777778
200,2000,2,7,0.546
803,1950,2,7,0.504
,1960,2,7,0.504
803,1960,2,9,0.49277777777777776
506,2000,2,6,0.483
904,2000,2,7,0.47400000000000003
101,1950,2,12,0.4633333333333334
200,1950,2,7,0.46199999999999997
101,1960,2,13,0.4532307692307692
,2000,2,6,0.44566666666666666
101,2000,2,8,0.44399999999999995
605,1950,2,7,0.4432857142857142
200,1960,2,14,0.4382857142857143
605,1960,2,10,0.43000000000000005
904,1950,2,11,0.3413636363636363
904,1970,2,15,0.33066666666666666
803,1970,2,29,0.31917241379310346
605,1970,2,27,0.29685185185185187
101,1970,2,29,0.29665517241379313
506,1970,2,23,0.28721739130434787
,1970,2,14,0.27699999999999997
,1990,2,27,0.2715925925925926
200,1970,2,27,0.26562962962962966
506,1950,2,12,0.253
803,1990,2,45,0.23966666666666664
101,1990,2,47,0.23934042553191492
,1980,2,43,0.2264418604651163
506,1980,2,65,0.22246153846153843
506,1990,2,42,0.20471428571428568
